TimeStamp,Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
5/10/2017 12:39:50 AM,3.9292,0.14537,-1.01318,-3.8427,0.571187804,25.02546,126820.91100029647,25
5/10/2017 12:40:50 AM,3.92984,0.14455,-1.01076,-3.83321,0.5680583720000001,25.216,126880.91600574553,25
5/10/2017 12:41:50 AM,3.93049,0.14455,-1.00834,-3.8237,0.5681523295,25.02546,126940.9219969064,25
5/10/2017 12:42:50 AM,3.93113,0.14455,-1.00593,-3.8142,0.5682448415000001,25.03666,127000.92000178993,25
5/10/2017 12:43:50 AM,3.93242,0.14537,-1.00351,-3.8047,0.5716558954,25.02546,127060.91600507498,25
5/10/2017 12:44:50 AM,3.93306,0.14455,-1.00109,-3.7952,0.568523823,25.02546,127120.92100046575,25
5/10/2017 12:45:50 AM,3.9337,0.14455,-0.99868,-3.78569,0.5686163350000001,25.02546,127180.92500008643,25
5/10/2017 12:46:50 AM,3.93435,0.14455,-0.99626,-3.77619,0.5687102925,25.03666,127240.92199914157,25
5/10/2017 12:47:50 AM,3.93499,0.14537,-0.99385,-3.76669,0.5720294963,25.02546,127300.91699659824,25
5/10/2017 12:48:50 AM,3.93563,0.14537,-0.99144,-3.75719,0.5721225331,25.02546,127360.91099828482,25
5/10/2017 12:49:50 AM,3.93692,0.14537,-0.98902,-3.74767,0.5723100604,25.03666,127420.92100270092,25
5/10/2017 12:50:50 AM,3.93756,0.14537,-0.9866,-3.73817,0.5724030972,25.02546,127480.91700598598,25
5/10/2017 12:51:50 AM,3.93821,0.14537,-0.98419,-3.72866,0.5724975877,25.02546,127540.91900400817,25
5/10/2017 12:52:50 AM,3.93885,0.14455,-0.98177,-3.71912,0.5693607675000001,25.02546,127600.92300362885,25
5/10/2017 12:53:50 AM,3.94014,0.14537,-0.97936,-3.70962,0.5727781518,25.02546,127660.91200634837,25
5/10/2017 12:54:50 AM,3.94078,0.14537,-0.97694,-3.7001,0.5728711886,25.02546,127720.9120027721,25
5/10/2017 12:55:50 AM,3.94142,0.14537,-0.97452,-3.69058,0.5729642254,25.02546,127780.90999759734,25
5/10/2017 12:56:50 AM,3.94207,0.14455,-0.97211,-3.68106,0.5698262185,25.23841,127840.9150030464,25
5/10/2017 12:57:50 AM,3.94335,0.14455,-0.96969,-3.67152,0.5700112425,25.02546,127900.92200003564,25
5/10/2017 12:58:50 AM,3.944,0.14537,-0.96727,-3.66199,0.57333928,25.02546,127960.92300228775,25
5/10/2017 12:59:50 AM,3.94464,0.14455,-0.96486,-3.65246,0.570197712,25.02546,128020.92099711299,25
5/10/2017 1:00:50 AM,3.94528,0.14537,-0.96244,-3.64293,0.5735253536,25.03666,128080.91600462794,25
5/10/2017 1:01:50 AM,3.94593,0.14537,-0.96002,-3.63339,0.5736198441,25.02546,128140.92100001872,25
5/10/2017 1:02:50 AM,3.94721,0.14537,-0.95761,-3.62388,0.5738059177,25.02546,128200.91200433671,25
5/10/2017 1:03:50 AM,3.94786,0.14455,-0.95519,-3.61432,0.5706631630000001,25.02546,128260.91999709606,25
5/10/2017 1:04:50 AM,3.94914,0.14537,-0.95278,-3.60478,0.5740864818,25.02546,128320.91700620949,25
5/10/2017 1:05:50 AM,3.94979,0.14537,-0.95036,-3.59524,0.5741809723,25.02546,128380.92400319874,25
5/10/2017 1:06:50 AM,3.95043,0.14537,-0.94795,-3.58571,0.5742740090999999,25.03666,128440.91499745846,25
5/10/2017 1:07:50 AM,3.95107,0.14537,-0.94553,-3.57616,0.5743670459,25.03666,128500.91500394046,25
5/10/2017 1:08:50 AM,3.95236,0.14455,-0.94311,-3.5666,0.571313638,25.02546,128560.91999933124,25
5/10/2017 1:09:50 AM,3.953,0.14455,-0.9407,-3.55707,0.5714061500000001,25.02546,128620.91100364923,25
5/10/2017 1:10:50 AM,3.95365,0.14455,-0.93828,-3.5475,0.5715001075,25.02546,128680.92099800706,25
5/10/2017 1:11:50 AM,3.95493,0.14455,-0.93587,-3.53797,0.5716851315000001,25.03666,128740.91499969363,25
5/10/2017 1:12:50 AM,3.95558,0.14455,-0.93345,-3.5284,0.5717790890000001,25.02546,128800.92000514269,25
5/10/2017 1:13:50 AM,3.95622,0.14455,-0.93103,-3.51884,0.571871601,25.02546,128860.91700419784,25
5/10/2017 1:14:50 AM,3.95751,0.14537,-0.92862,-3.50928,0.5753032287000001,25.02546,128920.92300541699,25
5/10/2017 1:15:50 AM,3.95815,0.14455,-0.9262,-3.49973,0.5721505825000001,25.01425,128980.91199807823,25
5/10/2017 1:16:50 AM,3.95879,0.14537,-0.92378,-3.49015,0.5754893023,25.02546,129040.92299826443,25
5/10/2017 1:17:50 AM,3.96008,0.14537,-0.92137,-3.4806,0.5756768296,25.02546,129100.91499835253,25
5/10/2017 1:18:50 AM,3.96073,0.14537,-0.91895,-3.47102,0.5757713201,25.02546,129160.92000380158,25
5/10/2017 1:19:50 AM,3.96201,0.14537,-0.91654,-3.46146,0.5759573937,25.02546,129220.91500125825,25
5/10/2017 1:20:50 AM,3.96266,0.14455,-0.91412,-3.45189,0.572802503,25.02546,129280.91400191188,25
5/10/2017 1:21:50 AM,3.9633,0.14537,-0.9117,-3.4423,0.5761449209999999,25.03666,129340.91800153255,25
5/10/2017 1:22:50 AM,3.96394,0.14455,-0.90929,-3.43272,0.572987527,25.02546,129400.91799795628,25
5/10/2017 1:23:50 AM,3.96523,0.14455,-0.90687,-3.42316,0.5731739965,25.02546,129460.91300547123,25
5/10/2017 1:24:50 AM,3.96587,0.14537,-0.90445,-3.41356,0.5765185219,25.03666,129520.92000246048,25
5/10/2017 1:25:50 AM,3.96652,0.14537,-0.90204,-3.404,0.5766130124,25.02546,129580.91499991715,25
5/10/2017 1:26:50 AM,3.9678,0.14455,-0.89962,-3.3944,0.57354549,25.02546,129640.9219969064,25
5/10/2017 1:27:50 AM,3.96845,0.14455,-0.89721,-3.38483,0.5736394475000001,25.02546,129700.91099962592,25
5/10/2017 1:28:50 AM,3.96973,0.14455,-0.89479,-3.37522,0.5738244715,25.23841,129760.91900244355,25
5/10/2017 1:29:50 AM,3.97038,0.14537,-0.89238,-3.36563,0.5771741406,25.02546,129820.91899886727,25
5/10/2017 1:30:50 AM,3.97102,0.14537,-0.88996,-3.35604,0.5772671774,25.02546,129880.9170037508,25
5/10/2017 1:31:50 AM,3.97231,0.14455,-0.88754,-3.34644,0.5741974105000001,25.02546,129940.91700017452,25
5/10/2017 1:32:50 AM,3.97295,0.14537,-0.88513,-3.33686,0.5775477415,25.02546,130000.9110018611,25
5/10/2017 1:33:50 AM,3.97424,0.14455,-0.88272,-3.32726,0.574476392,25.02546,130060.91400571167,25
5/10/2017 1:34:50 AM,3.97488,0.14537,-0.88029,-3.31764,0.5778283056,25.02546,130120.92199847102,25
5/10/2017 1:35:50 AM,3.97552,0.14537,-0.87788,-3.30805,0.5779213424,25.23841,130180.91000542045,25
5/10/2017 1:36:50 AM,3.97681,0.14455,-0.87546,-3.29843,0.5748478855,25.18237,130240.91900400817,25
5/10/2017 1:37:50 AM,3.97745,0.14537,-0.87305,-3.28882,0.5782019065,25.02546,130300.9180046618,25
5/10/2017 1:38:50 AM,3.97874,0.14537,-0.87063,-3.27922,0.5783894338000001,25.2272,130360.91399788857,25
5/10/2017 1:39:50 AM,3.97938,0.14537,-0.86821,-3.2696,0.5784824706,25.23841,130420.91799750924,25
5/10/2017 1:40:50 AM,3.98003,0.14537,-0.8658,-3.25998,0.5785769611,25.23841,130480.91800399125,25
5/10/2017 1:41:50 AM,3.98131,0.14537,-0.86339,-3.25038,0.5787630347,25.23841,130540.91599881649,25
5/10/2017 1:42:50 AM,3.98196,0.14537,-0.86097,-3.24075,0.5788575252,25.02546,130600.9160052985,25
5/10/2017 1:43:50 AM,3.98324,0.14455,-0.85855,-3.23114,0.5757773420000001,25.01425,130660.90999692678,25
5/10/2017 1:44:50 AM,3.98389,0.14455,-0.85614,-3.22151,0.5758712995,25.03666,130720.91500237584,25
5/10/2017 1:45:50 AM,3.98517,0.14455,-0.85372,-3.21187,0.5760563235,25.23841,130780.91900199652,25
5/10/2017 1:46:50 AM,3.98582,0.14537,-0.85131,-3.20226,0.5794186534,25.23841,130840.91300368309,25
5/10/2017 1:47:50 AM,3.9871,0.14537,-0.84889,-3.19261,0.579604727,25.23841,130900.91900490224,25
5/10/2017 1:48:50 AM,3.98775,0.14455,-0.84647,-3.18298,0.5764292625,25.23841,130960.91900132596,25
5/10/2017 1:49:50 AM,3.98903,0.14537,-0.84406,-3.17336,0.5798852911,25.02546,131020.91399878263,25
5/10/2017 1:50:50 AM,3.98968,0.14455,-0.84164,-3.16371,0.576708244,25.02546,131080.92299737036,25
5/10/2017 1:51:50 AM,3.99096,0.14455,-0.83922,-3.15407,0.5768932680000001,25.23841,131140.9200064838,25
5/10/2017 1:52:50 AM,3.99225,0.14537,-0.83681,-3.14444,0.5803533825,25.23841,131200.91399811208,25
5/10/2017 1:53:50 AM,3.99289,0.14537,-0.83439,-3.13478,0.5804464193,25.02546,131260.91999933124,25
5/10/2017 1:54:50 AM,3.99354,0.14537,-0.83198,-3.12515,0.5805409098,25.02546,131320.91100364923,25
5/10/2017 1:55:50 AM,3.99482,0.14455,-0.82956,-3.11548,0.5774512310000001,25.02546,131380.91900646687,25
5/10/2017 1:56:50 AM,3.99611,0.14537,-0.82715,-3.10585,0.5809145107,25.23841,131440.91200232506,25
5/10/2017 1:57:50 AM,3.99676,0.14537,-0.82473,-3.09618,0.5810090012,25.23841,131500.91699771583,25
5/10/2017 1:58:50 AM,3.99804,0.14537,-0.82232,-3.08653,0.5811950748,25.23841,131560.91200523078,25
5/10/2017 1:59:50 AM,3.99869,0.14455,-0.8199,-3.07688,0.5780106395,25.23841,131620.91400325298,25
5/10/2017 2:00:50 AM,3.99997,0.14455,-0.81749,-3.06721,0.5781956635000001,25.2272,131680.91500550508,25
5/10/2017 2:01:50 AM,4.00062,0.14455,-0.81507,-3.05755,0.578289621,25.23841,131740.91200456023,25
5/10/2017 2:02:50 AM,4.0019,0.14455,-0.81265,-3.04788,0.578474645,25.23841,131800.91499835253,25
5/10/2017 2:03:50 AM,4.00319,0.14455,-0.81024,-3.03821,0.5786611145,25.23841,131860.91100163758,25
5/10/2017 2:04:50 AM,4.00383,0.14537,-0.80782,-3.02854,0.5820367671,25.2272,131920.91299965978,25
5/10/2017 2:05:50 AM,4.00512,0.14455,-0.8054,-3.01885,0.5789400960000001,25.23841,131980.91699928045,25
5/10/2017 2:06:50 AM,4.00576,0.14455,-0.80298,-3.00917,0.5790326080000001,25.23841,132040.92099890113,25
5/10/2017 2:07:50 AM,4.00705,0.14455,-0.80057,-2.99951,0.5792190775,25.23841,132100.91600641608,25
5/10/2017 2:08:50 AM,4.00769,0.14537,-0.79816,-2.98983,0.5825978953000001,25.23841,132160.91499701142,25
5/10/2017 2:09:50 AM,4.00898,0.14455,-0.79574,-2.98014,0.5794980590000001,25.23841,132220.91000452638,25
5/10/2017 2:10:50 AM,4.00962,0.14537,-0.79332,-2.97044,0.5828784593999999,25.23841,132280.92200048268,25
5/10/2017 2:11:50 AM,4.01091,0.14537,-0.79091,-2.96076,0.5830659867,25.23841,132340.91400057077,25
5/10/2017 2:12:50 AM,4.0122,0.14537,-0.78849,-2.95106,0.583253514,25.23841,132400.9220033884,25
5/10/2017 2:13:50 AM,4.01284,0.14537,-0.78607,-2.94136,0.5833465508,25.23841,132460.91799661517,25
5/10/2017 2:14:50 AM,4.01413,0.14455,-0.78366,-2.93166,0.5802424915,25.2272,132520.9169972688,25
5/10/2017 2:15:50 AM,4.01541,0.14455,-0.78124,-2.92197,0.5804275155,25.23841,132580.91500215232,25
5/10/2017 2:16:50 AM,4.01606,0.14455,-0.77883,-2.91227,0.5805214730000001,25.23841,132640.92199914157,25
5/10/2017 2:17:50 AM,4.01734,0.14455,-0.77641,-2.90258,0.580706497,25.23841,132700.91399922967,25
5/10/2017 2:18:50 AM,4.01799,0.14537,-0.774,-2.89287,0.5840952063,25.23841,132760.91400571167,25
5/10/2017 2:19:50 AM,4.01927,0.14455,-0.77158,-2.88316,0.5809854785,25.2272,132820.91200053692,25
5/10/2017 2:20:50 AM,4.02056,0.14537,-0.76916,-2.87343,0.5844688071999999,25.2272,132880.91700598598,25
5/10/2017 2:21:50 AM,4.0212,0.14455,-0.76675,-2.86373,0.5812644600000001,25.23841,132940.91299921274,25
5/10/2017 2:22:50 AM,4.02249,0.14537,-0.76433,-2.85402,0.5847493713,25.23841,133000.91100409627,25
5/10/2017 2:23:50 AM,4.02313,0.14537,-0.76192,-2.8443,0.5848424081,25.23841,133060.9100047499,25
5/10/2017 2:24:50 AM,4.02442,0.14455,-0.7595,-2.83458,0.581729911,25.23841,133120.91600596905,25
5/10/2017 2:25:50 AM,4.02506,0.14455,-0.75708,-2.82484,0.581822423,25.23841,133180.91899976134,25
5/10/2017 2:26:50 AM,4.02635,0.14455,-0.75467,-2.81513,0.5820088925,25.23841,133240.9150030464,25
5/10/2017 2:27:50 AM,4.02764,0.14537,-0.75225,-2.80538,0.5854980268,25.23841,133300.92300586402,25
5/10/2017 2:28:50 AM,4.02828,0.14537,-0.74983,-2.79565,0.5855910635999999,25.23841,133360.92399805784,25
5/10/2017 2:29:50 AM,4.02957,0.14537,-0.74742,-2.78591,0.5857785909,25.23841,133420.91799974442,25
5/10/2017 2:30:50 AM,4.03085,0.14455,-0.745,-2.77619,0.5826593675,25.23841,133480.91299720109,25
5/10/2017 2:31:50 AM,4.0315,0.14537,-0.74258,-2.76644,0.586059155,25.23841,133540.91699682176,25
5/10/2017 2:32:50 AM,4.03279,0.14537,-0.74017,-2.75671,0.5862466823,25.2272,133600.91200433671,25
5/10/2017 2:33:50 AM,4.03407,0.14537,-0.73776,-2.74697,0.5864327559,25.23841,133660.914998129,25
5/10/2017 2:34:50 AM,4.03472,0.14537,-0.73534,-2.7372,0.5865272464,25.23841,133720.92200517654,25
5/10/2017 2:35:50 AM,4.036,0.14455,-0.73292,-2.72745,0.5834038,25.2272,133780.9170026332,25
5/10/2017 2:36:50 AM,4.03665,0.14537,-0.73051,-2.71772,0.5868078105,25.2272,133840.91300591826,25
5/10/2017 2:37:50 AM,4.03793,0.14455,-0.72809,-2.70796,0.5836827815000001,25.23841,133900.913002342,25
5/10/2017 2:38:50 AM,4.03858,0.14537,-0.72567,-2.69819,0.5870883746,25.216,133960.91799773276,25
5/10/2017 2:39:50 AM,4.03986,0.14455,-0.72326,-2.68844,0.583961763,25.2272,134020.9130052477,25
5/10/2017 2:40:50 AM,4.04115,0.14455,-0.72084,-2.67868,0.5841482325,25.23841,134080.91300167143,25
5/10/2017 2:41:50 AM,4.04179,0.14455,-0.71843,-2.66892,0.5842407445,25.23841,134140.9170012921,25
5/10/2017 2:42:50 AM,4.04308,0.14537,-0.71601,-2.65915,0.5877425396,25.216,134200.91300457716,25
5/10/2017 2:43:50 AM,4.04437,0.14537,-0.71359,-2.64938,0.5879300668999999,25.2272,134260.91500259936,25
5/10/2017 2:44:50 AM,4.04501,0.14455,-0.71118,-2.6396,0.5847061955000001,25.23841,134320.91499902308,25
5/10/2017 2:45:50 AM,4.0463,0.14455,-0.70876,-2.62983,0.584892665,25.02546,134380.9139996767,25
5/10/2017 2:46:50 AM,4.04694,0.14455,-0.70635,-2.62005,0.5849851770000001,25.2272,134440.9140061587,25
5/10/2017 2:47:50 AM,4.04823,0.14537,-0.70393,-2.61026,0.5884911951,25.02546,134500.92100314796,25
5/10/2017 2:48:50 AM,4.04951,0.14455,-0.70151,-2.60048,0.5853566705,25.23841,134560.92200540006,25
5/10/2017 2:49:50 AM,4.05016,0.14455,-0.69909,-2.59069,0.585450628,25.02546,134620.9200002253,25
5/10/2017 2:50:50 AM,4.05144,0.14537,-0.69668,-2.58092,0.5889578328,25.02546,134680.9110045433,25
5/10/2017 2:51:50 AM,4.05209,0.14537,-0.69426,-2.57112,0.5890523233,25.02546,134740.91800153255,25
5/10/2017 2:52:50 AM,4.05337,0.14537,-0.69185,-2.56134,0.5892383969,25.02546,134800.91099739075,25
5/10/2017 2:53:50 AM,4.05466,0.14455,-0.68943,-2.55153,0.5861011030000001,25.03666,134860.9169986099,25
5/10/2017 2:54:50 AM,4.0553,0.14537,-0.68702,-2.54175,0.589518961,25.23841,134920.91000452638,25
5/10/2017 2:55:50 AM,4.05659,0.14455,-0.6846,-2.53193,0.5863800845,25.02546,134980.92400208116,25
5/10/2017 2:56:50 AM,4.05723,0.14537,-0.68219,-2.52215,0.5897995251,25.02546,135040.9110032022,25
5/10/2017 2:57:50 AM,4.05852,0.14455,-0.67977,-2.51234,0.586659066,25.23841,135100.9120054543,25
5/10/2017 2:58:50 AM,4.05916,0.14455,-0.67735,-2.50253,0.5867515780000001,25.23841,135160.9149992466,25
5/10/2017 2:59:50 AM,4.06045,0.14455,-0.67494,-2.49272,0.5869380475000001,25.23841,135220.91300413013,25
5/10/2017 3:00:50 AM,4.06109,0.14455,-0.67252,-2.48289,0.5870305595,25.2272,135280.91500215232,25
5/10/2017 3:01:50 AM,4.06238,0.14537,-0.6701,-2.47308,0.5905481806,25.2272,135340.919001773,25
5/10/2017 3:02:50 AM,4.06367,0.14537,-0.66768,-2.46326,0.5907357079,25.01425,135400.91800242662,25
5/10/2017 3:03:50 AM,4.06431,0.14537,-0.66527,-2.45344,0.5908287447,25.2272,135460.91599725187,25
5/10/2017 3:04:50 AM,4.0656,0.14455,-0.66285,-2.44362,0.58768248,25.2272,135520.9230042994,25
5/10/2017 3:05:50 AM,4.06624,0.14537,-0.66043,-2.43379,0.5911093087999999,25.2272,135580.92200495303,25
5/10/2017 3:06:50 AM,4.06753,0.14455,-0.65802,-2.42397,0.5879614615,25.02546,135640.92200137675,25
5/10/2017 3:07:50 AM,4.06817,0.14455,-0.65561,-2.41415,0.5880539735000001,25.02546,135700.91400146484,25
5/10/2017 3:08:50 AM,4.06946,0.14455,-0.65319,-2.40432,0.5882404430000001,25.23841,135760.91300211847,25
5/10/2017 3:09:50 AM,4.0701,0.14537,-0.65077,-2.39449,0.591670437,25.01425,135820.91500014067,25
5/10/2017 3:10:50 AM,4.07139,0.14455,-0.64835,-2.38464,0.5885194245,25.02546,135880.91899976134,25
5/10/2017 3:11:50 AM,4.07268,0.14455,-0.64594,-2.37481,0.5887058940000001,25.216,135940.913997218,25
5/10/2017 3:12:50 AM,4.07332,0.14455,-0.64352,-2.36497,0.588798406,25.02546,136000.91499947011,25
5/10/2017 3:13:50 AM,4.07461,0.14537,-0.6411,-2.35511,0.5923260557,25.03666,136060.92200651765,25
5/10/2017 3:14:50 AM,4.07525,0.14537,-0.63869,-2.34528,0.5924190924999999,25.02546,136120.91500237584,25
5/10/2017 3:15:50 AM,4.07654,0.14537,-0.63627,-2.33542,0.5926066198,25.02546,136180.91600462794,25
5/10/2017 3:16:50 AM,4.07718,0.14537,-0.63386,-2.32557,0.5926996566,25.02546,136240.91500528157,25
5/10/2017 3:17:50 AM,4.07847,0.14455,-0.63144,-2.31572,0.5895428385000001,25.03666,136300.91700330377,25
5/10/2017 3:18:50 AM,4.07911,0.14455,-0.62902,-2.30587,0.5896353505,25.02546,136360.91900132596,25
5/10/2017 3:19:50 AM,4.07975,0.14455,-0.62661,-2.29603,0.5897278625,25.02546,136420.91399878263,25
5/10/2017 3:20:50 AM,4.08104,0.14537,-0.62419,-2.28616,0.5932607848,25.02546,136480.9179984033,25
5/10/2017 3:21:50 AM,4.08168,0.14455,-0.62178,-2.2763,0.5900068440000001,25.02546,136540.91800488532,25
5/10/2017 3:22:50 AM,4.08297,0.14537,-0.61937,-2.26645,0.5935413489000001,25.02546,136600.91399811208,25
5/10/2017 3:23:50 AM,4.08361,0.14455,-0.61695,-2.25658,0.5902858255000001,25.02546,136660.9120029956,25
5/10/2017 3:24:50 AM,4.0849,0.14455,-0.61453,-2.2467,0.5904722950000001,25.02546,136720.91899998486,25
5/10/2017 3:25:50 AM,4.08554,0.14455,-0.61211,-2.23683,0.590564807,25.01425,136780.9150032699,25
5/10/2017 3:26:50 AM,4.08619,0.14455,-0.6097,-2.22696,0.5906587645000001,25.02546,136840.91499969363,25
5/10/2017 3:27:50 AM,4.08747,0.14455,-0.60728,-2.21709,0.5908437885,25.02546,136900.9189993143,25
5/10/2017 3:28:50 AM,4.08812,0.14455,-0.60487,-2.20723,0.590937746,25.02546,136960.9109994024,25
5/10/2017 3:29:50 AM,4.08876,0.14455,-0.60245,-2.19734,0.591030258,25.02546,137020.91900222003,25
5/10/2017 3:30:50 AM,4.09005,0.14455,-0.60004,-2.18747,0.5912167275,25.02546,137080.91199807823,25
5/10/2017 3:31:50 AM,4.09069,0.14537,-0.59762,-2.17759,0.5946636053000001,25.02546,137140.91200456023,25
5/10/2017 3:32:50 AM,4.09133,0.14537,-0.59521,-2.16771,0.5947566421,25.02546,137200.91100521386,25
5/10/2017 3:33:50 AM,4.09262,0.14537,-0.59279,-2.15782,0.5949441694000001,25.02546,137260.91100163758,25
5/10/2017 3:34:50 AM,4.09326,0.14537,-0.59037,-2.14793,0.5950372062,25.02546,137320.91200388968,25
5/10/2017 3:35:50 AM,4.09391,0.14455,-0.58795,-2.13802,0.5917746905000001,25.02546,137380.91900087893,25
5/10/2017 3:36:50 AM,4.09519,0.14537,-0.58554,-2.12814,0.5953177703,25.02546,137440.9120067954,25
5/10/2017 3:37:50 AM,4.09584,0.14537,-0.58312,-2.11823,0.5954122608,25.02546,137500.91799795628,25
5/10/2017 3:38:50 AM,4.09648,0.14455,-0.58071,-2.10834,0.592146184,25.02546,137560.9160028398,25
5/10/2017 3:39:50 AM,4.09712,0.14537,-0.57829,-2.09844,0.5955983344000001,25.03666,137620.918000862,25
5/10/2017 3:40:50 AM,4.09841,0.14537,-0.57587,-2.08854,0.5957858617,25.02546,137680.9190031141,25
5/10/2017 3:41:50 AM,4.09905,0.14537,-0.57346,-2.07864,0.5958788985,25.02546,137740.91699793935,25
5/10/2017 3:42:50 AM,4.0997,0.14455,-0.57105,-2.06875,0.5926116350000001,25.02546,137800.9130012244,25
5/10/2017 3:43:50 AM,4.10034,0.14455,-0.56863,-2.05883,0.5927041470000001,25.02546,137860.91799661517,25
5/10/2017 3:44:50 AM,4.10098,0.14455,-0.56621,-2.04892,0.592796659,25.03666,137920.9160014987,25
5/10/2017 3:45:50 AM,4.10227,0.14455,-0.56379,-2.03901,0.5929831285,25.23841,137980.91900534928,25
5/10/2017 3:46:50 AM,4.10291,0.14455,-0.56138,-2.0291,0.5930756405,25.02546,138040.91700017452,25
5/10/2017 3:47:50 AM,4.10356,0.14455,-0.55897,-2.01921,0.593169598,25.02546,138100.910006091,25
5/10/2017 3:48:50 AM,4.10485,0.14537,-0.55655,-2.00927,0.5967220445,25.02546,138160.91799885035,25
5/10/2017 3:49:50 AM,4.10549,0.14455,-0.55413,-1.99936,0.5934485795,25.02546,138220.91999687254,25
5/10/2017 3:50:50 AM,4.10613,0.14537,-0.55172,-1.98945,0.5969081181,25.23841,138280.91199696064,25
5/10/2017 3:51:50 AM,4.10678,0.14455,-0.5493,-1.97952,0.593635049,25.23841,138340.9179981798,25
5/10/2017 3:52:50 AM,4.10742,0.14455,-0.54688,-1.9696,0.5937275610000001,25.23841,138400.91600306332,25
5/10/2017 3:53:50 AM,4.10871,0.14537,-0.54447,-1.95969,0.5972831727000001,25.23841,138460.91300211847,25
5/10/2017 3:54:50 AM,4.10935,0.14455,-0.54205,-1.94974,0.5940065425000001,25.2272,138520.91600596905,25
5/10/2017 3:55:50 AM,4.10999,0.14537,-0.53964,-1.93981,0.5974692463,25.23841,138580.92000558972,25
5/10/2017 3:56:50 AM,4.11064,0.14455,-0.53722,-1.92988,0.5941930120000001,25.23841,138640.92000201344,25
5/10/2017 3:57:50 AM,4.11128,0.14455,-0.5348,-1.91995,0.594285524,25.2272,138700.9179968387,25
5/10/2017 3:58:50 AM,4.11192,0.14537,-0.53239,-1.91002,0.5977498104,25.2272,138760.9169974923,25
5/10/2017 3:59:50 AM,4.11257,0.14537,-0.52997,-1.90008,0.5978443009,25.23841,138820.91599814594,25
5/10/2017 4:00:50 AM,4.11385,0.14455,-0.52756,-1.89016,0.5946570175000001,25.23841,138880.912001431,25
5/10/2017 4:01:50 AM,4.1145,0.14455,-0.52514,-1.8802,0.594750975,25.03666,138940.91800265014,25
5/10/2017 4:02:50 AM,4.11514,0.14455,-0.52272,-1.87026,0.5948434870000001,25.02546,139000.9159974754,25
5/10/2017 4:03:50 AM,4.11643,0.14455,-0.52031,-1.86032,0.5950299565000001,25.02546,139060.9169997275,25
5/10/2017 4:04:50 AM,4.11707,0.14537,-0.51789,-1.85038,0.5984984659,25.23841,139120.9180019796,25
5/10/2017 4:05:50 AM,4.11771,0.14537,-0.51548,-1.84043,0.5985915026999999,25.23841,139180.9179984033,25
5/10/2017 4:06:50 AM,4.11836,0.14455,-0.51306,-1.83048,0.5953089380000001,25.23841,139240.9210022539,25
5/10/2017 4:07:50 AM,4.119,0.14537,-0.51064,-1.82053,0.59877903,25.02546,139300.91800130904,25
5/10/2017 4:08:50 AM,4.12029,0.14455,-0.50823,-1.81058,0.5955879195,25.03666,139360.91799773276,25
5/10/2017 4:09:50 AM,4.12093,0.14537,-0.50581,-1.80062,0.5990595941000001,25.02546,139420.9160026163,25
5/10/2017 4:10:50 AM,4.12157,0.14537,-0.5034,-1.79067,0.5991526309,25.03666,139480.9150032699,25
5/10/2017 4:11:50 AM,4.12222,0.14537,-0.50098,-1.7807,0.5992471214,25.02546,139540.91499969363,25
5/10/2017 4:12:50 AM,4.1235,0.14537,-0.49856,-1.77074,0.599433195,25.03666,139600.9200051427,25
5/10/2017 4:13:50 AM,4.12415,0.14455,-0.49615,-1.76078,0.5961458825000001,25.03666,139660.9200015664,25
5/10/2017 4:14:50 AM,4.12479,0.14537,-0.49373,-1.75081,0.5996207223,25.02546,139720.91700062156,25
5/10/2017 4:15:50 AM,4.12608,0.14537,-0.49132,-1.74086,0.5998082496,25.03666,139780.91100230813,25
5/10/2017 4:16:50 AM,4.12672,0.14537,-0.4889,-1.73088,0.5999012864,25.03666,139840.92000089586,25
5/10/2017 4:17:50 AM,4.12736,0.14537,-0.48648,-1.72091,0.5999943232,25.02546,139900.91999731958,25
5/10/2017 4:18:50 AM,4.12865,0.14455,-0.48407,-1.71094,0.5967963575000002,25.03666,139960.917006433,25
